row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_tur_cam1_20250921_093646_0002,pen2_tur_cam1_20250921_093646.jpg,4,1,Sternal_lying,Lateral_lying_right,0.7184266,0
test_pen2_tur_cam1_20250921_093646_0003,pen2_tur_cam1_20250921_093646.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9749107,0
test_pen2_tur_cam1_20250921_093646_0004,pen2_tur_cam1_20250921_093646.jpg,3,3,Standing,Standing,0.9868634,1
test_pen2_tur_cam1_20250921_093646_0005,pen2_tur_cam1_20250921_093646.jpg,3,3,Standing,Standing,0.9760976,1
test_pen2_tur_cam1_20250921_093646_0006,pen2_tur_cam1_20250921_093646.jpg,3,3,Standing,Standing,0.9831441,1
test_pen2_tur_cam1_20250921_093646_0007,pen2_tur_cam1_20250921_093646.jpg,3,3,Standing,Standing,0.98628473,1
test_pen2_tur_cam1_20250921_093646_0008,pen2_tur_cam1_20250921_093646.jpg,3,3,Standing,Standing,0.9869261,1
test_pen2_tur_cam1_20250921_093846_0000,pen2_tur_cam1_20250921_093846.jpg,3,3,Standing,Standing,0.98809916,1
test_pen2_tur_cam1_20250921_093846_0001,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.98345715,1
test_pen2_tur_cam1_20250921_093846_0002,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.9832113,1
test_pen2_tur_cam1_20250921_093846_0003,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.98556465,1
test_pen2_tur_cam1_20250921_093846_0004,pen2_tur_cam1_20250921_093846.jpg,3,3,Standing,Standing,0.9870952,1
test_pen2_tur_cam1_20250921_093846_0005,pen2_tur_cam1_20250921_093846.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9499801,0
test_pen2_tur_cam1_20250921_093846_0006,pen2_tur_cam1_20250921_093846.jpg,3,3,Standing,Standing,0.98965245,1
test_pen2_tur_cam1_20250921_093846_0007,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.98622745,1
test_pen2_tur_cam1_20250921_093846_0008,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.8763465,1
test_pen2_tur_cam1_20250921_093846_0009,pen2_tur_cam1_20250921_093846.jpg,4,4,Sternal_lying,Sternal_lying,0.97158986,1
test_pen2_tur_cam1_20250922_114516_0000,pen2_tur_cam1_20250922_114516.jpg,3,3,Standing,Standing,0.9899871,1
test_pen2_tur_cam1_20250922_114516_0001,pen2_tur_cam1_20250922_114516.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98922473,1
test_pen2_tur_cam1_20250922_114516_0002,pen2_tur_cam1_20250922_114516.jpg,4,1,Sternal_lying,Lateral_lying_right,0.5595258,0
test_pen2_tur_cam1_20250922_114516_0003,pen2_tur_cam1_20250922_114516.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98873377,1
test_pen2_tur_cam1_20250922_114516_0004,pen2_tur_cam1_20250922_114516.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98245037,1
test_pen2_tur_cam1_20250922_114516_0005,pen2_tur_cam1_20250922_114516.jpg,3,3,Standing,Standing,0.98847175,1
test_pen2_tur_cam1_20250922_114516_0006,pen2_tur_cam1_20250922_114516.jpg,4,0,Sternal_lying,Lateral_lying_left,0.5246758,0
test_pen2_tur_cam1_20250922_114516_0007,pen2_tur_cam1_20250922_114516.jpg,1,4,Lateral_lying_right,Sternal_lying,0.7969088,0
test_pen2_tur_cam1_20250922_114516_0008,pen2_tur_cam1_20250922_114516.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9846966,0
test_pen2_tur_cam1_20250922_114516_0009,pen2_tur_cam1_20250922_114516.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9816399,1
test_pen2_tur_cam1_20250922_120221_0000,pen2_tur_cam1_20250922_120221.jpg,3,3,Standing,Standing,0.9887283,1
test_pen2_tur_cam1_20250922_120221_0001,pen2_tur_cam1_20250922_120221.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9804205,0
test_pen2_tur_cam1_20250922_120221_0002,pen2_tur_cam1_20250922_120221.jpg,4,4,Sternal_lying,Sternal_lying,0.963111,1
test_pen2_tur_cam1_20250922_120221_0003,pen2_tur_cam1_20250922_120221.jpg,3,3,Standing,Standing,0.50258356,1
test_pen2_tur_cam1_20250922_120221_0004,pen2_tur_cam1_20250922_120221.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98282295,1
test_pen2_tur_cam1_20250922_120221_0005,pen2_tur_cam1_20250922_120221.jpg,3,3,Standing,Standing,0.98396355,1
test_pen2_tur_cam1_20250922_120221_0006,pen2_tur_cam1_20250922_120221.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9367912,1
test_pen2_tur_cam1_20250922_120221_0007,pen2_tur_cam1_20250922_120221.jpg,4,4,Sternal_lying,Sternal_lying,0.741452,1
test_pen2_tur_cam1_20250922_120221_0008,pen2_tur_cam1_20250922_120221.jpg,3,3,Standing,Standing,0.9799002,1
test_pen2_tur_cam1_20250922_120421_0000,pen2_tur_cam1_20250922_120421.jpg,3,3,Standing,Standing,0.9879666,1
test_pen2_tur_cam1_20250922_120421_0001,pen2_tur_cam1_20250922_120421.jpg,3,3,Standing,Standing,0.9903341,1
test_pen2_tur_cam1_20250922_120421_0002,pen2_tur_cam1_20250922_120421.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9259116,0
test_pen2_tur_cam1_20250922_120421_0003,pen2_tur_cam1_20250922_120421.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9605766,0
test_pen2_tur_cam1_20250922_120421_0004,pen2_tur_cam1_20250922_120421.jpg,3,3,Standing,Standing,0.9855795,1
test_pen2_tur_cam1_20250922_120421_0005,pen2_tur_cam1_20250922_120421.jpg,4,2,Sternal_lying,Sitting,0.5945846,0
test_pen2_tur_cam1_20250922_120421_0006,pen2_tur_cam1_20250922_120421.jpg,3,3,Standing,Standing,0.9866152,1
test_pen2_tur_cam1_20250922_120421_0007,pen2_tur_cam1_20250922_120421.jpg,4,4,Sternal_lying,Sternal_lying,0.9588425,1
test_pen2_tur_cam1_20250922_120421_0008,pen2_tur_cam1_20250922_120421.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9867264,1
test_pen2_tur_cam1_20250922_120522_0000,pen2_tur_cam1_20250922_120522.jpg,3,3,Standing,Standing,0.9865259,1
test_pen2_tur_cam1_20250922_120522_0001,pen2_tur_cam1_20250922_120522.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9855223,0
test_pen2_tur_cam1_20250922_120522_0002,pen2_tur_cam1_20250922_120522.jpg,4,0,Sternal_lying,Lateral_lying_left,0.96522784,0
test_pen2_tur_cam1_20250922_120522_0003,pen2_tur_cam1_20250922_120522.jpg,3,3,Standing,Standing,0.9847244,1
test_pen2_tur_cam1_20250922_120522_0004,pen2_tur_cam1_20250922_120522.jpg,3,3,Standing,Standing,0.98450965,1
test_pen2_tur_cam1_20250922_120522_0005,pen2_tur_cam1_20250922_120522.jpg,3,3,Standing,Standing,0.97997093,1
test_pen2_tur_cam1_20250922_120522_0006,pen2_tur_cam1_20250922_120522.jpg,3,3,Standing,Standing,0.9834547,1
test_pen2_tur_cam1_20250922_120522_0007,pen2_tur_cam1_20250922_120522.jpg,4,4,Sternal_lying,Sternal_lying,0.9784404,1
test_pen2_tur_cam1_20250922_121224_0000,pen2_tur_cam1_20250922_121224.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.99045616,1
test_pen2_tur_cam1_20250922_121224_0001,pen2_tur_cam1_20250922_121224.jpg,3,3,Standing,Standing,0.96857196,1
test_pen2_tur_cam1_20250922_121224_0002,pen2_tur_cam1_20250922_121224.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98717797,1
test_pen2_tur_cam1_20250922_121224_0003,pen2_tur_cam1_20250922_121224.jpg,3,3,Standing,Standing,0.98760766,1
test_pen2_tur_cam1_20250922_121224_0004,pen2_tur_cam1_20250922_121224.jpg,3,3,Standing,Standing,0.9914499,1
test_pen2_tur_cam1_20250922_121224_0005,pen2_tur_cam1_20250922_121224.jpg,4,4,Sternal_lying,Sternal_lying,0.98415065,1
test_pen2_tur_cam1_20250922_121224_0006,pen2_tur_cam1_20250922_121224.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9846837,1
test_pen2_tur_cam1_20250922_121224_0007,pen2_tur_cam1_20250922_121224.jpg,3,3,Standing,Standing,0.8487905,1
test_pen2_tur_cam1_20250922_121224_0008,pen2_tur_cam1_20250922_121224.jpg,4,4,Sternal_lying,Sternal_lying,0.9827408,1
test_pen2_tur_cam1_20250922_121224_0009,pen2_tur_cam1_20250922_121224.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98437434,1
test_pen2_tur_cam1_20250922_125034_0000,pen2_tur_cam1_20250922_125034.jpg,4,4,Sternal_lying,Sternal_lying,0.9797065,1
test_pen2_tur_cam1_20250922_125034_0001,pen2_tur_cam1_20250922_125034.jpg,3,3,Standing,Standing,0.9882847,1
test_pen2_tur_cam1_20250922_125034_0002,pen2_tur_cam1_20250922_125034.jpg,4,4,Sternal_lying,Sternal_lying,0.9853022,1
test_pen2_tur_cam1_20250922_125034_0003,pen2_tur_cam1_20250922_125034.jpg,4,4,Sternal_lying,Sternal_lying,0.9127278,1
test_pen2_tur_cam1_20250922_125034_0004,pen2_tur_cam1_20250922_125034.jpg,3,3,Standing,Standing,0.9849069,1
test_pen2_tur_cam1_20250922_125034_0005,pen2_tur_cam1_20250922_125034.jpg,3,3,Standing,Standing,0.98592734,1
test_pen2_tur_cam1_20250922_125034_0006,pen2_tur_cam1_20250922_125034.jpg,3,3,Standing,Standing,0.95606077,1
test_pen2_tur_cam1_20250922_125034_0007,pen2_tur_cam1_20250922_125034.jpg,4,4,Sternal_lying,Sternal_lying,0.98047364,1
test_pen2_tur_cam1_20250922_125234_0000,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.8586834,1
test_pen2_tur_cam1_20250922_125234_0001,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.8588574,1
test_pen2_tur_cam1_20250922_125234_0002,pen2_tur_cam1_20250922_125234.jpg,3,4,Standing,Sternal_lying,0.53891504,0
test_pen2_tur_cam1_20250922_125234_0003,pen2_tur_cam1_20250922_125234.jpg,2,2,Sitting,Sitting,0.9347487,1
test_pen2_tur_cam1_20250922_125234_0004,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.9696844,1
test_pen2_tur_cam1_20250922_125234_0005,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.9894866,1
test_pen2_tur_cam1_20250922_125234_0006,pen2_tur_cam1_20250922_125234.jpg,0,4,Lateral_lying_left,Sternal_lying,0.83557874,0
test_pen2_tur_cam1_20250922_125234_0007,pen2_tur_cam1_20250922_125234.jpg,2,2,Sitting,Sitting,0.8969708,1
test_pen2_tur_cam1_20250922_125234_0008,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.9894315,1
test_pen2_tur_cam1_20250922_125234_0009,pen2_tur_cam1_20250922_125234.jpg,3,3,Standing,Standing,0.9836715,1
test_pen2_tur_cam1_20250922_125434_0000,pen2_tur_cam1_20250922_125434.jpg,4,4,Sternal_lying,Sternal_lying,0.98835087,1
test_pen2_tur_cam1_20250922_125434_0001,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9851698,1
test_pen2_tur_cam1_20250922_125434_0002,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9884809,1
test_pen2_tur_cam1_20250922_125434_0003,pen2_tur_cam1_20250922_125434.jpg,4,4,Sternal_lying,Sternal_lying,0.92082113,1
test_pen2_tur_cam1_20250922_125434_0004,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9872075,1
test_pen2_tur_cam1_20250922_125434_0005,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9870258,1
test_pen2_tur_cam1_20250922_125434_0006,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9845504,1
test_pen2_tur_cam1_20250922_125434_0007,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.97241706,1
test_pen2_tur_cam1_20250922_125434_0008,pen2_tur_cam1_20250922_125434.jpg,4,4,Sternal_lying,Sternal_lying,0.9773393,1
test_pen2_tur_cam1_20250922_125434_0009,pen2_tur_cam1_20250922_125434.jpg,3,3,Standing,Standing,0.9882471,1
test_pen2_tur_cam1_20250922_125536_0000,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.98656464,1
test_pen2_tur_cam1_20250922_125536_0001,pen2_tur_cam1_20250922_125536.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9886086,0
test_pen2_tur_cam1_20250922_125536_0002,pen2_tur_cam1_20250922_125536.jpg,4,4,Sternal_lying,Sternal_lying,0.9872169,1
test_pen2_tur_cam1_20250922_125536_0003,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.98624784,1
test_pen2_tur_cam1_20250922_125536_0004,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.98630536,1
test_pen2_tur_cam1_20250922_125536_0005,pen2_tur_cam1_20250922_125536.jpg,2,2,Sitting,Sitting,0.9563579,1
test_pen2_tur_cam1_20250922_125536_0006,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.41544923,1
test_pen2_tur_cam1_20250922_125536_0007,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.98986197,1
test_pen2_tur_cam1_20250922_125536_0008,pen2_tur_cam1_20250922_125536.jpg,3,3,Standing,Standing,0.9889875,1
test_pen2_tur_cam1_20250922_125736_0000,pen2_tur_cam1_20250922_125736.jpg,4,4,Sternal_lying,Sternal_lying,0.9874764,1
test_pen2_tur_cam1_20250922_125736_0001,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.9870243,1
test_pen2_tur_cam1_20250922_125736_0002,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.9881494,1
test_pen2_tur_cam1_20250922_125736_0003,pen2_tur_cam1_20250922_125736.jpg,2,2,Sitting,Sitting,0.8848783,1
test_pen2_tur_cam1_20250922_125736_0004,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.98777837,1
test_pen2_tur_cam1_20250922_125736_0005,pen2_tur_cam1_20250922_125736.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9748112,1
test_pen2_tur_cam1_20250922_125736_0006,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.9850317,1
test_pen2_tur_cam1_20250922_125736_0007,pen2_tur_cam1_20250922_125736.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98956454,1
test_pen2_tur_cam1_20250922_125736_0008,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.9869751,1
test_pen2_tur_cam1_20250922_125736_0009,pen2_tur_cam1_20250922_125736.jpg,3,3,Standing,Standing,0.98050874,1
test_pen2_tur_cam1_20250922_125936_0000,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.9909251,1
test_pen2_tur_cam1_20250922_125936_0001,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.9857518,1
test_pen2_tur_cam1_20250922_125936_0002,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.98859334,1
test_pen2_tur_cam1_20250922_125936_0003,pen2_tur_cam1_20250922_125936.jpg,4,4,Sternal_lying,Sternal_lying,0.983573,1
test_pen2_tur_cam1_20250922_125936_0004,pen2_tur_cam1_20250922_125936.jpg,4,4,Sternal_lying,Sternal_lying,0.9825838,1
test_pen2_tur_cam1_20250922_125936_0005,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.9876609,1
test_pen2_tur_cam1_20250922_125936_0006,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.9877627,1
test_pen2_tur_cam1_20250922_125936_0007,pen2_tur_cam1_20250922_125936.jpg,3,3,Standing,Standing,0.9835743,1
test_pen2_tur_cam1_20250922_125936_0008,pen2_tur_cam1_20250922_125936.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98903614,1
test_pen2_tur_cam1_20250922_125936_0009,pen2_tur_cam1_20250922_125936.jpg,4,4,Sternal_lying,Sternal_lying,0.9707601,1
test_pen2_tur_cam1_20250922_130237_0000,pen2_tur_cam1_20250922_130237.jpg,3,3,Standing,Standing,0.797847,1
test_pen2_tur_cam1_20250922_130237_0001,pen2_tur_cam1_20250922_130237.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9889655,1
test_pen2_tur_cam1_20250922_130237_0002,pen2_tur_cam1_20250922_130237.jpg,3,3,Standing,Standing,0.9875322,1
test_pen2_tur_cam1_20250922_130237_0003,pen2_tur_cam1_20250922_130237.jpg,3,3,Standing,Standing,0.98866194,1
test_pen2_tur_cam1_20250922_130237_0004,pen2_tur_cam1_20250922_130237.jpg,4,4,Sternal_lying,Sternal_lying,0.98930573,1
test_pen2_tur_cam1_20250922_130237_0005,pen2_tur_cam1_20250922_130237.jpg,4,4,Sternal_lying,Sternal_lying,0.9855862,1
test_pen2_tur_cam1_20250922_130237_0006,pen2_tur_cam1_20250922_130237.jpg,1,4,Lateral_lying_right,Sternal_lying,0.94474244,0
test_pen2_tur_cam1_20250922_130237_0007,pen2_tur_cam1_20250922_130237.jpg,3,3,Standing,Standing,0.98621583,1
test_pen2_tur_cam1_20250922_130237_0008,pen2_tur_cam1_20250922_130237.jpg,4,4,Sternal_lying,Sternal_lying,0.98448306,1
test_pen2_tur_cam1_20250922_130237_0009,pen2_tur_cam1_20250922_130237.jpg,4,4,Sternal_lying,Sternal_lying,0.980962,1
test_pen2_tur_cam1_20250922_130437_0000,pen2_tur_cam1_20250922_130437.jpg,4,4,Sternal_lying,Sternal_lying,0.98761976,1
test_pen2_tur_cam1_20250922_130437_0001,pen2_tur_cam1_20250922_130437.jpg,4,1,Sternal_lying,Lateral_lying_right,0.98502004,0
test_pen2_tur_cam1_20250922_130437_0002,pen2_tur_cam1_20250922_130437.jpg,3,3,Standing,Standing,0.98014945,1
test_pen2_tur_cam1_20250922_130437_0003,pen2_tur_cam1_20250922_130437.jpg,3,3,Standing,Standing,0.9887882,1
test_pen2_tur_cam1_20250922_130437_0004,pen2_tur_cam1_20250922_130437.jpg,3,3,Standing,Standing,0.9886707,1
test_pen2_tur_cam1_20250922_130437_0005,pen2_tur_cam1_20250922_130437.jpg,3,3,Standing,Standing,0.9909266,1
test_pen2_tur_cam1_20250922_130437_0006,pen2_tur_cam1_20250922_130437.jpg,4,4,Sternal_lying,Sternal_lying,0.98373544,1
test_pen2_tur_cam1_20250922_130437_0007,pen2_tur_cam1_20250922_130437.jpg,1,4,Lateral_lying_right,Sternal_lying,0.66643417,0
test_pen2_tur_cam1_20250922_130437_0008,pen2_tur_cam1_20250922_130437.jpg,4,4,Sternal_lying,Sternal_lying,0.9742589,1
test_pen2_tur_cam1_20250922_130437_0009,pen2_tur_cam1_20250922_130437.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96917367,1
test_pen2_tur_cam1_20250922_130539_0000,pen2_tur_cam1_20250922_130539.jpg,3,3,Standing,Standing,0.97204137,1
test_pen2_tur_cam1_20250922_130539_0001,pen2_tur_cam1_20250922_130539.jpg,3,3,Standing,Standing,0.98975533,1
test_pen2_tur_cam1_20250922_130539_0002,pen2_tur_cam1_20250922_130539.jpg,3,3,Standing,Standing,0.9871595,1
test_pen2_tur_cam1_20250922_130539_0003,pen2_tur_cam1_20250922_130539.jpg,4,4,Sternal_lying,Sternal_lying,0.9537629,1
test_pen2_tur_cam1_20250922_130539_0004,pen2_tur_cam1_20250922_130539.jpg,3,3,Standing,Standing,0.98616934,1
test_pen2_tur_cam1_20250922_130539_0005,pen2_tur_cam1_20250922_130539.jpg,3,2,Standing,Sitting,0.79232806,0
test_pen2_tur_cam1_20250922_130539_0006,pen2_tur_cam1_20250922_130539.jpg,3,3,Standing,Standing,0.98373014,1
test_pen2_tur_cam1_20250922_130539_0007,pen2_tur_cam1_20250922_130539.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9799517,1
test_pen2_tur_cam1_20250922_130539_0008,pen2_tur_cam1_20250922_130539.jpg,4,4,Sternal_lying,Sternal_lying,0.9846176,1
test_pen2_tur_cam1_20250922_130539_0009,pen2_tur_cam1_20250922_130539.jpg,4,4,Sternal_lying,Sternal_lying,0.9225839,1
test_pen2_tur_cam1_20250922_130739_0000,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.8791822,1
test_pen2_tur_cam1_20250922_130739_0001,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.98711956,1
test_pen2_tur_cam1_20250922_130739_0002,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.9876637,1
test_pen2_tur_cam1_20250922_130739_0003,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.9798376,1
test_pen2_tur_cam1_20250922_130739_0004,pen2_tur_cam1_20250922_130739.jpg,4,1,Sternal_lying,Lateral_lying_right,0.92723614,0
test_pen2_tur_cam1_20250922_130739_0005,pen2_tur_cam1_20250922_130739.jpg,4,4,Sternal_lying,Sternal_lying,0.981388,1
test_pen2_tur_cam1_20250922_130739_0006,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.98884624,1
test_pen2_tur_cam1_20250922_130739_0007,pen2_tur_cam1_20250922_130739.jpg,3,3,Standing,Standing,0.9869801,1
test_pen2_tur_cam1_20250922_130739_0008,pen2_tur_cam1_20250922_130739.jpg,4,4,Sternal_lying,Sternal_lying,0.98456776,1
test_pen2_tur_cam1_20250922_130739_0009,pen2_tur_cam1_20250922_130739.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97343373,1
test_pen2_tur_cam1_20250922_130939_0000,pen2_tur_cam1_20250922_130939.jpg,3,3,Standing,Standing,0.990146,1
test_pen2_tur_cam1_20250922_130939_0001,pen2_tur_cam1_20250922_130939.jpg,4,4,Sternal_lying,Sternal_lying,0.98531264,1
test_pen2_tur_cam1_20250922_130939_0002,pen2_tur_cam1_20250922_130939.jpg,3,3,Standing,Standing,0.9876917,1
test_pen2_tur_cam1_20250922_130939_0003,pen2_tur_cam1_20250922_130939.jpg,3,3,Standing,Standing,0.9299348,1
test_pen2_tur_cam1_20250922_130939_0004,pen2_tur_cam1_20250922_130939.jpg,3,3,Standing,Standing,0.9866393,1
test_pen2_tur_cam1_20250922_130939_0005,pen2_tur_cam1_20250922_130939.jpg,4,4,Sternal_lying,Sternal_lying,0.9773276,1
test_pen2_tur_cam1_20250922_130939_0006,pen2_tur_cam1_20250922_130939.jpg,3,3,Standing,Standing,0.9871165,1
test_pen2_tur_cam1_20250922_130939_0007,pen2_tur_cam1_20250922_130939.jpg,4,4,Sternal_lying,Sternal_lying,0.98115736,1
test_pen2_tur_cam1_20250922_130939_0008,pen2_tur_cam1_20250922_130939.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9885203,1
test_pen2_tur_cam1_20250922_130939_0009,pen2_tur_cam1_20250922_130939.jpg,4,4,Sternal_lying,Sternal_lying,0.5159882,1
test_pen2_tur_cam1_20250922_131040_0000,pen2_tur_cam1_20250922_131040.jpg,4,4,Sternal_lying,Sternal_lying,0.98010635,1
test_pen2_tur_cam1_20250922_131040_0001,pen2_tur_cam1_20250922_131040.jpg,4,4,Sternal_lying,Sternal_lying,0.9521581,1
test_pen2_tur_cam1_20250922_131040_0002,pen2_tur_cam1_20250922_131040.jpg,3,3,Standing,Standing,0.98615175,1
test_pen2_tur_cam1_20250922_131040_0003,pen2_tur_cam1_20250922_131040.jpg,4,4,Sternal_lying,Sternal_lying,0.98327154,1
test_pen2_tur_cam1_20250922_131040_0004,pen2_tur_cam1_20250922_131040.jpg,3,3,Standing,Standing,0.9847637,1
test_pen2_tur_cam1_20250922_131040_0005,pen2_tur_cam1_20250922_131040.jpg,3,3,Standing,Standing,0.99075025,1
test_pen2_tur_cam1_20250922_131040_0006,pen2_tur_cam1_20250922_131040.jpg,4,0,Sternal_lying,Lateral_lying_left,0.70901096,0
test_pen2_tur_cam1_20250922_131040_0007,pen2_tur_cam1_20250922_131040.jpg,4,4,Sternal_lying,Sternal_lying,0.9778275,1
test_pen2_tur_cam1_20250922_131040_0008,pen2_tur_cam1_20250922_131040.jpg,3,3,Standing,Standing,0.9867388,1
test_pen2_tur_cam1_20250922_131040_0009,pen2_tur_cam1_20250922_131040.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9567737,1
test_pen2_tur_cam1_20250922_131240_0000,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.98222834,1
test_pen2_tur_cam1_20250922_131240_0001,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.93778557,1
test_pen2_tur_cam1_20250922_131240_0002,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.9834276,1
test_pen2_tur_cam1_20250922_131240_0003,pen2_tur_cam1_20250922_131240.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9879358,1
test_pen2_tur_cam1_20250922_131240_0004,pen2_tur_cam1_20250922_131240.jpg,3,3,Standing,Standing,0.98429304,1
test_pen2_tur_cam1_20250922_131240_0005,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.9897022,1
test_pen2_tur_cam1_20250922_131240_0006,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.98779184,1
test_pen2_tur_cam1_20250922_131240_0007,pen2_tur_cam1_20250922_131240.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9799392,1
test_pen2_tur_cam1_20250922_131240_0008,pen2_tur_cam1_20250922_131240.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9877555,1
test_pen2_tur_cam1_20250922_131240_0009,pen2_tur_cam1_20250922_131240.jpg,4,4,Sternal_lying,Sternal_lying,0.9813152,1
test_pen2_tur_cam1_20250922_132544_0000,pen2_tur_cam1_20250922_132544.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96550983,1
test_pen2_tur_cam1_20250922_132544_0001,pen2_tur_cam1_20250922_132544.jpg,3,3,Standing,Standing,0.9467003,1
test_pen2_tur_cam1_20250922_132544_0002,pen2_tur_cam1_20250922_132544.jpg,4,4,Sternal_lying,Sternal_lying,0.9375233,1
test_pen2_tur_cam1_20250922_132544_0003,pen2_tur_cam1_20250922_132544.jpg,3,3,Standing,Standing,0.98919135,1
test_pen2_tur_cam1_20250922_132544_0004,pen2_tur_cam1_20250922_132544.jpg,3,3,Standing,Standing,0.98115003,1
test_pen2_tur_cam1_20250922_132544_0005,pen2_tur_cam1_20250922_132544.jpg,4,4,Sternal_lying,Sternal_lying,0.9847329,1
test_pen2_tur_cam1_20250922_132544_0006,pen2_tur_cam1_20250922_132544.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.985906,1
test_pen2_tur_cam1_20250922_132544_0007,pen2_tur_cam1_20250922_132544.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9835873,1
test_pen2_tur_cam1_20250922_132544_0008,pen2_tur_cam1_20250922_132544.jpg,3,3,Standing,Standing,0.9860157,1
test_pen2_tur_cam1_20250922_132544_0009,pen2_tur_cam1_20250922_132544.jpg,4,4,Sternal_lying,Sternal_lying,0.9842194,1
