row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_tur_cam2_20250925_062949_0002,pen2_tur_cam2_20250925_062949.jpg,3,3,Standing,Standing,0.99021685,1
test_pen2_tur_cam2_20250925_062949_0003,pen2_tur_cam2_20250925_062949.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9872628,1
test_pen2_tur_cam2_20250925_062949_0004,pen2_tur_cam2_20250925_062949.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97846687,1
test_pen2_tur_cam2_20250925_062949_0005,pen2_tur_cam2_20250925_062949.jpg,3,3,Standing,Standing,0.9832999,1
test_pen2_tur_cam2_20250925_062949_0006,pen2_tur_cam2_20250925_062949.jpg,4,4,Sternal_lying,Sternal_lying,0.90433794,1
test_pen2_tur_cam2_20250925_062949_0007,pen2_tur_cam2_20250925_062949.jpg,4,4,Sternal_lying,Sternal_lying,0.81036645,1
test_pen2_tur_cam2_20250925_062949_0008,pen2_tur_cam2_20250925_062949.jpg,3,3,Standing,Standing,0.99027413,1
test_pen2_tur_cam2_20250925_062949_0009,pen2_tur_cam2_20250925_062949.jpg,3,3,Standing,Standing,0.98043746,1
test_pen2_tur_cam2_20250925_063250_0000,pen2_tur_cam2_20250925_063250.jpg,4,4,Sternal_lying,Sternal_lying,0.98469734,1
test_pen2_tur_cam2_20250925_063250_0001,pen2_tur_cam2_20250925_063250.jpg,3,3,Standing,Standing,0.967131,1
test_pen2_tur_cam2_20250925_063250_0002,pen2_tur_cam2_20250925_063250.jpg,3,3,Standing,Standing,0.9881542,1
test_pen2_tur_cam2_20250925_063250_0003,pen2_tur_cam2_20250925_063250.jpg,3,3,Standing,Standing,0.9857993,1
test_pen2_tur_cam2_20250925_063250_0004,pen2_tur_cam2_20250925_063250.jpg,4,4,Sternal_lying,Sternal_lying,0.6320825,1
test_pen2_tur_cam2_20250925_063250_0005,pen2_tur_cam2_20250925_063250.jpg,4,4,Sternal_lying,Sternal_lying,0.97458434,1
test_pen2_tur_cam2_20250925_063250_0006,pen2_tur_cam2_20250925_063250.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9130873,0
test_pen2_tur_cam2_20250925_063250_0007,pen2_tur_cam2_20250925_063250.jpg,3,3,Standing,Standing,0.98781663,1
test_pen2_tur_cam2_20250925_063250_0008,pen2_tur_cam2_20250925_063250.jpg,4,4,Sternal_lying,Sternal_lying,0.79787374,1
test_pen2_tur_cam2_20250925_063250_0009,pen2_tur_cam2_20250925_063250.jpg,4,4,Sternal_lying,Sternal_lying,0.8096811,1
test_pen2_tur_cam2_20250925_063450_0000,pen2_tur_cam2_20250925_063450.jpg,3,3,Standing,Standing,0.9856548,1
test_pen2_tur_cam2_20250925_063450_0001,pen2_tur_cam2_20250925_063450.jpg,3,3,Standing,Standing,0.9868009,1
test_pen2_tur_cam2_20250925_063450_0002,pen2_tur_cam2_20250925_063450.jpg,4,4,Sternal_lying,Sternal_lying,0.98656774,1
test_pen2_tur_cam2_20250925_063450_0003,pen2_tur_cam2_20250925_063450.jpg,4,4,Sternal_lying,Sternal_lying,0.7702276,1
test_pen2_tur_cam2_20250925_063450_0004,pen2_tur_cam2_20250925_063450.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9584851,0
test_pen2_tur_cam2_20250925_063450_0005,pen2_tur_cam2_20250925_063450.jpg,4,4,Sternal_lying,Sternal_lying,0.87047833,1
test_pen2_tur_cam2_20250925_063450_0006,pen2_tur_cam2_20250925_063450.jpg,3,3,Standing,Standing,0.9848179,1
test_pen2_tur_cam2_20250925_063450_0007,pen2_tur_cam2_20250925_063450.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9769803,0
test_pen2_tur_cam2_20250925_063450_0008,pen2_tur_cam2_20250925_063450.jpg,2,2,Sitting,Sitting,0.8993303,1
test_pen2_tur_cam2_20250925_063450_0009,pen2_tur_cam2_20250925_063450.jpg,0,3,Lateral_lying_left,Standing,0.9416773,0
test_pen2_tur_cam2_20250925_063951_0000,pen2_tur_cam2_20250925_063951.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9876909,1
test_pen2_tur_cam2_20250925_063951_0001,pen2_tur_cam2_20250925_063951.jpg,3,3,Standing,Standing,0.98528326,1
test_pen2_tur_cam2_20250925_063951_0002,pen2_tur_cam2_20250925_063951.jpg,4,4,Sternal_lying,Sternal_lying,0.99002737,1
test_pen2_tur_cam2_20250925_063951_0003,pen2_tur_cam2_20250925_063951.jpg,3,3,Standing,Standing,0.98202837,1
test_pen2_tur_cam2_20250925_063951_0004,pen2_tur_cam2_20250925_063951.jpg,4,0,Sternal_lying,Lateral_lying_left,0.6365139,0
test_pen2_tur_cam2_20250925_063951_0005,pen2_tur_cam2_20250925_063951.jpg,3,3,Standing,Standing,0.98912585,1
test_pen2_tur_cam2_20250925_063951_0006,pen2_tur_cam2_20250925_063951.jpg,4,4,Sternal_lying,Sternal_lying,0.9736708,1
test_pen2_tur_cam2_20250925_063951_0007,pen2_tur_cam2_20250925_063951.jpg,3,3,Standing,Standing,0.98735446,1
test_pen2_tur_cam2_20250925_063951_0008,pen2_tur_cam2_20250925_063951.jpg,4,4,Sternal_lying,Sternal_lying,0.4233228,1
test_pen2_tur_cam2_20250925_064054_0000,pen2_tur_cam2_20250925_064054.jpg,3,3,Standing,Standing,0.98443377,1
test_pen2_tur_cam2_20250925_064054_0001,pen2_tur_cam2_20250925_064054.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9334365,1
test_pen2_tur_cam2_20250925_064054_0002,pen2_tur_cam2_20250925_064054.jpg,3,3,Standing,Standing,0.9817053,1
test_pen2_tur_cam2_20250925_064054_0003,pen2_tur_cam2_20250925_064054.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9725776,1
test_pen2_tur_cam2_20250925_064054_0004,pen2_tur_cam2_20250925_064054.jpg,3,3,Standing,Standing,0.982386,1
test_pen2_tur_cam2_20250925_064054_0005,pen2_tur_cam2_20250925_064054.jpg,4,4,Sternal_lying,Sternal_lying,0.98563737,1
test_pen2_tur_cam2_20250925_064054_0006,pen2_tur_cam2_20250925_064054.jpg,4,4,Sternal_lying,Sternal_lying,0.57693106,1
test_pen2_tur_cam2_20250925_064054_0007,pen2_tur_cam2_20250925_064054.jpg,3,3,Standing,Standing,0.98698205,1
test_pen2_tur_cam2_20250925_064054_0008,pen2_tur_cam2_20250925_064054.jpg,3,3,Standing,Standing,0.98709506,1
test_pen2_tur_cam2_20250925_064054_0009,pen2_tur_cam2_20250925_064054.jpg,4,4,Sternal_lying,Sternal_lying,0.9821713,1
test_pen2_tur_cam2_20250925_064254_0000,pen2_tur_cam2_20250925_064254.jpg,3,3,Standing,Standing,0.98585737,1
test_pen2_tur_cam2_20250925_064254_0001,pen2_tur_cam2_20250925_064254.jpg,3,3,Standing,Standing,0.98132116,1
test_pen2_tur_cam2_20250925_064254_0002,pen2_tur_cam2_20250925_064254.jpg,4,4,Sternal_lying,Sternal_lying,0.9843956,1
test_pen2_tur_cam2_20250925_064254_0003,pen2_tur_cam2_20250925_064254.jpg,4,4,Sternal_lying,Sternal_lying,0.982189,1
test_pen2_tur_cam2_20250925_064254_0004,pen2_tur_cam2_20250925_064254.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.970881,1
test_pen2_tur_cam2_20250925_064254_0005,pen2_tur_cam2_20250925_064254.jpg,3,3,Standing,Standing,0.98896044,1
test_pen2_tur_cam2_20250925_064254_0006,pen2_tur_cam2_20250925_064254.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95232314,1
test_pen2_tur_cam2_20250925_064254_0007,pen2_tur_cam2_20250925_064254.jpg,4,4,Sternal_lying,Sternal_lying,0.5525675,1
test_pen2_tur_cam2_20250925_064254_0008,pen2_tur_cam2_20250925_064254.jpg,3,3,Standing,Standing,0.8927477,1
test_pen2_tur_cam2_20250925_064254_0009,pen2_tur_cam2_20250925_064254.jpg,4,3,Sternal_lying,Standing,0.54395354,0
test_pen2_tur_cam2_20250925_064454_0000,pen2_tur_cam2_20250925_064454.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7976892,1
test_pen2_tur_cam2_20250925_064454_0001,pen2_tur_cam2_20250925_064454.jpg,3,3,Standing,Standing,0.98543024,1
test_pen2_tur_cam2_20250925_064454_0002,pen2_tur_cam2_20250925_064454.jpg,4,4,Sternal_lying,Sternal_lying,0.9784097,1
test_pen2_tur_cam2_20250925_064454_0003,pen2_tur_cam2_20250925_064454.jpg,1,3,Lateral_lying_right,Standing,0.98575634,0
test_pen2_tur_cam2_20250925_064454_0004,pen2_tur_cam2_20250925_064454.jpg,3,3,Standing,Standing,0.98573655,1
test_pen2_tur_cam2_20250925_064454_0005,pen2_tur_cam2_20250925_064454.jpg,4,0,Sternal_lying,Lateral_lying_left,0.82554907,0
test_pen2_tur_cam2_20250925_064454_0006,pen2_tur_cam2_20250925_064454.jpg,4,4,Sternal_lying,Sternal_lying,0.98480934,1
test_pen2_tur_cam2_20250925_064454_0007,pen2_tur_cam2_20250925_064454.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.75329834,1
test_pen2_tur_cam2_20250925_064454_0008,pen2_tur_cam2_20250925_064454.jpg,3,3,Standing,Standing,0.9911395,1
test_pen2_tur_cam2_20250925_064554_0000,pen2_tur_cam2_20250925_064554.jpg,4,4,Sternal_lying,Sternal_lying,0.9862482,1
test_pen2_tur_cam2_20250925_064554_0001,pen2_tur_cam2_20250925_064554.jpg,2,2,Sitting,Sitting,0.9765207,1
test_pen2_tur_cam2_20250925_064554_0002,pen2_tur_cam2_20250925_064554.jpg,3,3,Standing,Standing,0.9893176,1
test_pen2_tur_cam2_20250925_064554_0003,pen2_tur_cam2_20250925_064554.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.7893423,1
test_pen2_tur_cam2_20250925_064554_0004,pen2_tur_cam2_20250925_064554.jpg,4,4,Sternal_lying,Sternal_lying,0.5996646,1
test_pen2_tur_cam2_20250925_064554_0005,pen2_tur_cam2_20250925_064554.jpg,3,3,Standing,Standing,0.9799242,1
test_pen2_tur_cam2_20250925_064554_0006,pen2_tur_cam2_20250925_064554.jpg,3,3,Standing,Standing,0.98542744,1
test_pen2_tur_cam2_20250925_064554_0007,pen2_tur_cam2_20250925_064554.jpg,4,1,Sternal_lying,Lateral_lying_right,0.6698014,0
test_pen2_tur_cam2_20250925_064554_0008,pen2_tur_cam2_20250925_064554.jpg,1,4,Lateral_lying_right,Sternal_lying,0.986145,0
test_pen2_tur_cam2_20250925_064554_0009,pen2_tur_cam2_20250925_064554.jpg,0,3,Lateral_lying_left,Standing,0.97701424,0
test_pen2_tur_cam2_20250925_065557_0000,pen2_tur_cam2_20250925_065557.jpg,3,3,Standing,Standing,0.9846615,1
test_pen2_tur_cam2_20250925_065557_0001,pen2_tur_cam2_20250925_065557.jpg,4,4,Sternal_lying,Sternal_lying,0.98437923,1
test_pen2_tur_cam2_20250925_065557_0002,pen2_tur_cam2_20250925_065557.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.8624152,1
test_pen2_tur_cam2_20250925_065557_0003,pen2_tur_cam2_20250925_065557.jpg,3,3,Standing,Standing,0.9869005,1
test_pen2_tur_cam2_20250925_065557_0004,pen2_tur_cam2_20250925_065557.jpg,3,3,Standing,Standing,0.9887299,1
test_pen2_tur_cam2_20250925_065557_0005,pen2_tur_cam2_20250925_065557.jpg,3,3,Standing,Standing,0.9909162,1
test_pen2_tur_cam2_20250925_065557_0006,pen2_tur_cam2_20250925_065557.jpg,3,3,Standing,Standing,0.9732592,1
test_pen2_tur_cam2_20250925_065557_0007,pen2_tur_cam2_20250925_065557.jpg,3,4,Standing,Sternal_lying,0.9625484,0
test_pen2_tur_cam2_20250925_065557_0008,pen2_tur_cam2_20250925_065557.jpg,3,4,Standing,Sternal_lying,0.97778064,0
test_pen2_tur_cam2_20250925_065756_0000,pen2_tur_cam2_20250925_065756.jpg,3,3,Standing,Standing,0.9843088,1
test_pen2_tur_cam2_20250925_065756_0001,pen2_tur_cam2_20250925_065756.jpg,1,3,Lateral_lying_right,Standing,0.80592555,0
test_pen2_tur_cam2_20250925_065756_0002,pen2_tur_cam2_20250925_065756.jpg,3,3,Standing,Standing,0.99007773,1
test_pen2_tur_cam2_20250925_065756_0003,pen2_tur_cam2_20250925_065756.jpg,3,3,Standing,Standing,0.98514855,1
test_pen2_tur_cam2_20250925_065756_0004,pen2_tur_cam2_20250925_065756.jpg,4,4,Sternal_lying,Sternal_lying,0.97610676,1
test_pen2_tur_cam2_20250925_065756_0005,pen2_tur_cam2_20250925_065756.jpg,3,3,Standing,Standing,0.98576736,1
test_pen2_tur_cam2_20250925_065756_0006,pen2_tur_cam2_20250925_065756.jpg,3,0,Standing,Lateral_lying_left,0.6223519,0
test_pen2_tur_cam2_20250925_065756_0007,pen2_tur_cam2_20250925_065756.jpg,1,4,Lateral_lying_right,Sternal_lying,0.8391544,0
test_pen2_tur_cam2_20250925_065956_0000,pen2_tur_cam2_20250925_065956.jpg,3,3,Standing,Standing,0.9843076,1
test_pen2_tur_cam2_20250925_065956_0001,pen2_tur_cam2_20250925_065956.jpg,3,3,Standing,Standing,0.98497933,1
test_pen2_tur_cam2_20250925_065956_0002,pen2_tur_cam2_20250925_065956.jpg,3,3,Standing,Standing,0.9636106,1
test_pen2_tur_cam2_20250925_065956_0003,pen2_tur_cam2_20250925_065956.jpg,4,4,Sternal_lying,Sternal_lying,0.72804075,1
test_pen2_tur_cam2_20250925_065956_0004,pen2_tur_cam2_20250925_065956.jpg,4,4,Sternal_lying,Sternal_lying,0.9626734,1
test_pen2_tur_cam2_20250925_065956_0005,pen2_tur_cam2_20250925_065956.jpg,3,3,Standing,Standing,0.9859241,1
test_pen2_tur_cam2_20250925_065956_0006,pen2_tur_cam2_20250925_065956.jpg,3,3,Standing,Standing,0.98700213,1
test_pen2_tur_cam2_20250925_065956_0007,pen2_tur_cam2_20250925_065956.jpg,0,3,Lateral_lying_left,Standing,0.84645796,0
test_pen2_tur_cam2_20250925_065956_0008,pen2_tur_cam2_20250925_065956.jpg,4,4,Sternal_lying,Sternal_lying,0.7263452,1
test_pen2_tur_cam2_20250925_065956_0009,pen2_tur_cam2_20250925_065956.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9351933,0
test_pen2_tur_cam2_20250925_070059_0000,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.98489004,1
test_pen2_tur_cam2_20250925_070059_0001,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.9884222,1
test_pen2_tur_cam2_20250925_070059_0002,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.978753,1
test_pen2_tur_cam2_20250925_070059_0003,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.98562837,1
test_pen2_tur_cam2_20250925_070059_0004,pen2_tur_cam2_20250925_070059.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96396595,1
test_pen2_tur_cam2_20250925_070059_0005,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.98062575,1
test_pen2_tur_cam2_20250925_070059_0006,pen2_tur_cam2_20250925_070059.jpg,3,3,Standing,Standing,0.6945977,1
test_pen2_tur_cam2_20250925_070059_0007,pen2_tur_cam2_20250925_070059.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.81700087,1
test_pen2_tur_cam2_20250925_070059_0008,pen2_tur_cam2_20250925_070059.jpg,0,3,Lateral_lying_left,Standing,0.91496146,0
test_pen2_tur_cam2_20250925_070059_0009,pen2_tur_cam2_20250925_070059.jpg,0,3,Lateral_lying_left,Standing,0.90199804,0
test_pen2_tur_cam2_20250925_070259_0000,pen2_tur_cam2_20250925_070259.jpg,4,4,Sternal_lying,Sternal_lying,0.949697,1
test_pen2_tur_cam2_20250925_070259_0001,pen2_tur_cam2_20250925_070259.jpg,3,3,Standing,Standing,0.9894819,1
test_pen2_tur_cam2_20250925_070259_0002,pen2_tur_cam2_20250925_070259.jpg,3,3,Standing,Standing,0.98496825,1
test_pen2_tur_cam2_20250925_070259_0003,pen2_tur_cam2_20250925_070259.jpg,3,3,Standing,Standing,0.97947156,1
test_pen2_tur_cam2_20250925_070259_0004,pen2_tur_cam2_20250925_070259.jpg,4,4,Sternal_lying,Sternal_lying,0.9602751,1
test_pen2_tur_cam2_20250925_070259_0005,pen2_tur_cam2_20250925_070259.jpg,4,4,Sternal_lying,Sternal_lying,0.97379375,1
test_pen2_tur_cam2_20250925_070259_0006,pen2_tur_cam2_20250925_070259.jpg,4,4,Sternal_lying,Sternal_lying,0.65855855,1
test_pen2_tur_cam2_20250925_070259_0007,pen2_tur_cam2_20250925_070259.jpg,3,3,Standing,Standing,0.9828247,1
test_pen2_tur_cam2_20250925_070259_0008,pen2_tur_cam2_20250925_070259.jpg,1,3,Lateral_lying_right,Standing,0.6925386,0
test_pen2_tur_cam2_20250925_070259_0009,pen2_tur_cam2_20250925_070259.jpg,0,3,Lateral_lying_left,Standing,0.8594659,0
test_pen2_tur_cam2_20250925_070459_0000,pen2_tur_cam2_20250925_070459.jpg,4,4,Sternal_lying,Sternal_lying,0.9579326,1
test_pen2_tur_cam2_20250925_070459_0001,pen2_tur_cam2_20250925_070459.jpg,3,3,Standing,Standing,0.986362,1
test_pen2_tur_cam2_20250925_070459_0002,pen2_tur_cam2_20250925_070459.jpg,4,4,Sternal_lying,Sternal_lying,0.9485929,1
test_pen2_tur_cam2_20250925_070459_0003,pen2_tur_cam2_20250925_070459.jpg,3,3,Standing,Standing,0.98614836,1
test_pen2_tur_cam2_20250925_070459_0004,pen2_tur_cam2_20250925_070459.jpg,3,3,Standing,Standing,0.9889482,1
test_pen2_tur_cam2_20250925_070459_0005,pen2_tur_cam2_20250925_070459.jpg,3,3,Standing,Standing,0.98534226,1
test_pen2_tur_cam2_20250925_070459_0006,pen2_tur_cam2_20250925_070459.jpg,4,4,Sternal_lying,Sternal_lying,0.9913338,1
test_pen2_tur_cam2_20250925_070459_0007,pen2_tur_cam2_20250925_070459.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9610347,0
test_pen2_tur_cam2_20250925_070459_0008,pen2_tur_cam2_20250925_070459.jpg,0,4,Lateral_lying_left,Sternal_lying,0.69955045,0
test_pen2_tur_cam2_20250925_070759_0000,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.98839986,1
test_pen2_tur_cam2_20250925_070759_0001,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.98213744,1
test_pen2_tur_cam2_20250925_070759_0002,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.98175216,1
test_pen2_tur_cam2_20250925_070759_0003,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.9621593,1
test_pen2_tur_cam2_20250925_070759_0004,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.98720145,1
test_pen2_tur_cam2_20250925_070759_0005,pen2_tur_cam2_20250925_070759.jpg,3,3,Standing,Standing,0.98335224,1
test_pen2_tur_cam2_20250925_070759_0006,pen2_tur_cam2_20250925_070759.jpg,2,2,Sitting,Sitting,0.9723531,1
test_pen2_tur_cam2_20250925_070759_0007,pen2_tur_cam2_20250925_070759.jpg,4,4,Sternal_lying,Sternal_lying,0.78989905,1
test_pen2_tur_cam2_20250925_070759_0008,pen2_tur_cam2_20250925_070759.jpg,2,2,Sitting,Sitting,0.9335388,1
test_pen2_tur_cam2_20250925_070759_0009,pen2_tur_cam2_20250925_070759.jpg,4,4,Sternal_lying,Sternal_lying,0.90127105,1
test_pen2_tur_cam2_20250925_070959_0000,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9883449,1
test_pen2_tur_cam2_20250925_070959_0001,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9721147,1
test_pen2_tur_cam2_20250925_070959_0002,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9824386,1
test_pen2_tur_cam2_20250925_070959_0003,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9813579,1
test_pen2_tur_cam2_20250925_070959_0004,pen2_tur_cam2_20250925_070959.jpg,4,4,Sternal_lying,Sternal_lying,0.98298925,1
test_pen2_tur_cam2_20250925_070959_0005,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.98554206,1
test_pen2_tur_cam2_20250925_070959_0006,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9882632,1
test_pen2_tur_cam2_20250925_070959_0007,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.97820824,1
test_pen2_tur_cam2_20250925_070959_0008,pen2_tur_cam2_20250925_070959.jpg,3,3,Standing,Standing,0.9836769,1
test_pen2_tur_cam2_20250925_071101_0000,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.9903769,1
test_pen2_tur_cam2_20250925_071101_0001,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.98063964,1
test_pen2_tur_cam2_20250925_071101_0002,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.98205805,1
test_pen2_tur_cam2_20250925_071101_0003,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.9890097,1
test_pen2_tur_cam2_20250925_071101_0004,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.98747265,1
test_pen2_tur_cam2_20250925_071101_0005,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.9218846,1
test_pen2_tur_cam2_20250925_071101_0006,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.987987,1
test_pen2_tur_cam2_20250925_071101_0007,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.9862053,1
test_pen2_tur_cam2_20250925_071101_0008,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.9856592,1
test_pen2_tur_cam2_20250925_071101_0009,pen2_tur_cam2_20250925_071101.jpg,3,3,Standing,Standing,0.98493344,1
test_pen2_tur_cam2_20250925_071501_0000,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.98742163,1
test_pen2_tur_cam2_20250925_071501_0001,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.98587245,1
test_pen2_tur_cam2_20250925_071501_0002,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.9867209,1
test_pen2_tur_cam2_20250925_071501_0003,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.98610395,1
test_pen2_tur_cam2_20250925_071501_0004,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.762976,1
test_pen2_tur_cam2_20250925_071501_0005,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.9817887,1
test_pen2_tur_cam2_20250925_071501_0006,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.9696469,1
test_pen2_tur_cam2_20250925_071501_0007,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.9872614,1
test_pen2_tur_cam2_20250925_071501_0008,pen2_tur_cam2_20250925_071501.jpg,3,3,Standing,Standing,0.96475697,1
test_pen2_tur_cam2_20250925_071602_0000,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.98709595,1
test_pen2_tur_cam2_20250925_071602_0001,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.9148468,1
test_pen2_tur_cam2_20250925_071602_0002,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.98781556,1
test_pen2_tur_cam2_20250925_071602_0003,pen2_tur_cam2_20250925_071602.jpg,4,4,Sternal_lying,Sternal_lying,0.9427454,1
test_pen2_tur_cam2_20250925_071602_0004,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.9859649,1
test_pen2_tur_cam2_20250925_071602_0005,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.9507737,1
test_pen2_tur_cam2_20250925_071602_0006,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.98451644,1
test_pen2_tur_cam2_20250925_071602_0007,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.9840771,1
test_pen2_tur_cam2_20250925_071602_0008,pen2_tur_cam2_20250925_071602.jpg,3,3,Standing,Standing,0.982252,1
test_pen2_tur_cam2_20250925_071802_0000,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.9870004,1
test_pen2_tur_cam2_20250925_071802_0001,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.98908,1
test_pen2_tur_cam2_20250925_071802_0002,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.9915413,1
test_pen2_tur_cam2_20250925_071802_0003,pen2_tur_cam2_20250925_071802.jpg,4,3,Sternal_lying,Standing,0.8693531,0
test_pen2_tur_cam2_20250925_071802_0004,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.5550793,1
test_pen2_tur_cam2_20250925_071802_0005,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.9883476,1
test_pen2_tur_cam2_20250925_071802_0006,pen2_tur_cam2_20250925_071802.jpg,4,4,Sternal_lying,Sternal_lying,0.88919973,1
test_pen2_tur_cam2_20250925_071802_0007,pen2_tur_cam2_20250925_071802.jpg,3,3,Standing,Standing,0.9762132,1
test_pen2_tur_cam2_20250925_072002_0000,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.9866513,1
test_pen2_tur_cam2_20250925_072002_0001,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.98796976,1
test_pen2_tur_cam2_20250925_072002_0002,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.98390526,1
test_pen2_tur_cam2_20250925_072002_0003,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.9866514,1
test_pen2_tur_cam2_20250925_072002_0004,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.9853554,1
test_pen2_tur_cam2_20250925_072002_0005,pen2_tur_cam2_20250925_072002.jpg,4,4,Sternal_lying,Sternal_lying,0.8808394,1
test_pen2_tur_cam2_20250925_072002_0006,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.9877359,1
test_pen2_tur_cam2_20250925_072002_0007,pen2_tur_cam2_20250925_072002.jpg,4,4,Sternal_lying,Sternal_lying,0.9824447,1
test_pen2_tur_cam2_20250925_072002_0008,pen2_tur_cam2_20250925_072002.jpg,3,3,Standing,Standing,0.9851886,1
test_pen2_tur_cam2_20250925_072103_0000,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.98432976,1
test_pen2_tur_cam2_20250925_072103_0001,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.9882681,1
test_pen2_tur_cam2_20250925_072103_0002,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.9870084,1
test_pen2_tur_cam2_20250925_072103_0003,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.98761857,1
test_pen2_tur_cam2_20250925_072103_0004,pen2_tur_cam2_20250925_072103.jpg,4,4,Sternal_lying,Sternal_lying,0.9820806,1
test_pen2_tur_cam2_20250925_072103_0005,pen2_tur_cam2_20250925_072103.jpg,4,3,Sternal_lying,Standing,0.9245192,0
test_pen2_tur_cam2_20250925_072103_0006,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.9878334,1
test_pen2_tur_cam2_20250925_072103_0007,pen2_tur_cam2_20250925_072103.jpg,3,3,Standing,Standing,0.9854929,1
